salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
76631.04000000001,76631.04000000001,2,0,0,0,0,0,0,1,17.3,0,0,1,4,67052.16000000003,-1797052.16,0.0,0,-1797052.16
110939.39,110939.39,0,1,1994,15500,8,1,10,0,0.0,0,0,0,-1,0.0,1477751.86,0.0,-4,1741695.179496638
18921.63,18921.63,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
20637.94,20637.94,3,1,1983,13000,6,1,50,0,0.0,0,0,1,2,0.0,1831015.4,0.0,-1,2252567.636221632
39269.32,39269.32,3,1,1988,17000,9,0,0,0,0.0,0,0,1,1,0.0,3348699.84,0.0,-9,3529939.5687909955
17570.56,17570.56,1,1,1987,18000,2,0,0,0,0.0,1,2002,0,-1,0.0,-322086.84480000014,164398.49370000002,-9,-152415.82741003524
14952.37,14952.37,0,1,1992,19000,-2,0,0,1,13.25,1,2011,1,2,0.0,-1893390.374,221040.701,0,19000.0
4168.26,4168.26,1,1,1984,5000,10,1,20,1,7.55,0,0,1,4,0.0,1820217.17,0.0,-4,1918718.9398085773
40781.76,40781.76,3,1,1982,18500,7,0,0,0,0.0,1,1984,0,-1,0.0,23790.260000000013,8921.3475,-8,245312.35814058094
42882.81,42882.81,1,1,1985,7000,7,0,0,0,0.0,0,0,0,-1,0.0,1112096.07,0.0,8,2533588.3086783574
85222.72,85222.72,3,0,0,0,0,0,0,1,2.95,0,0,0,-1,0.0,-443168.8,0.0,0,-443168.8
8043.3600000000015,8043.3600000000015,3,0,0,0,0,0,0,1,16.45,0,0,0,-1,0.0,-1645000.0,0.0,0,-1645000.0
15492.8,15492.8,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-136877.68,0.0,0,-136877.68
52566.8,52566.8,3,1,1993,10000,2,0,0,0,0.0,1,2012,0,-1,0.0,223535.80399999997,4859.474,0,10000.0
41472.34,41472.34,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5466.18,5466.18,3,1,1983,10500,4,0,0,1,7.5,0,0,1,12,10328.160000000003,188967.90999999997,0.0,-9,302686.34850589803
72107.91,72107.91,2,0,0,0,0,1,50,0,0.0,0,0,1,5,99908.55000000003,-111840.63000000006,0.0,0,-111840.63000000006
23624.35,23624.35,2,1,1993,17000,11,0,0,1,18.45,1,1996,0,-1,0.0,-2040873.2568,55245.1467,-8,-1852686.4748698485
76524.4,76524.4,0,1,1998,17000,5,1,10,1,2.2,0,0,1,1,0.0,756533.98,0.0,7,1745537.3829651438
39577.2,39577.2,2,1,1994,2500,1,0,0,0,0.0,0,0,0,-1,0.0,80141.42,0.0,-4,122712.92314461904
15469.44,15469.44,1,0,0,0,0,1,5,0,0.0,0,0,1,5,29005.2,-29005.2,0.0,0,-29005.2
28498.29,28498.29,1,1,1992,12500,7,1,10,0,0.0,0,0,1,4,0.0,1180759.83,0.0,1,1615570.9741661325
32009.79,32009.79,0,1,1980,17500,1,1,10,0,0.0,1,1991,0,-1,0.0,-125776.82800000005,31072.132,11,3757703.7257216396
54171.9,54171.9,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-7891.0,0.0,0,-7891.0
40151.46,40151.46,1,1,1982,8000,1,1,10,0,0.0,0,0,1,5,11751.299999999988,379339.69,0.0,9,3082399.2503546095
82676.7,82676.7,0,1,1994,5500,5,1,20,0,0.0,0,0,1,1,0.0,321214.21,0.0,7,765051.5100092487
37419.28,37419.28,3,1,1984,9000,6,0,0,0,0.0,1,1993,0,-1,0.0,-161332.92399999994,69990.01849999999,4,315363.65268865076
5585.18,5585.18,1,0,0,0,0,1,10,1,3.6,0,0,0,-1,0.0,-71562.54000000001,0.0,0,-71562.54000000001
47612.49,47612.49,3,0,0,0,0,1,10,1,7.85,0,0,0,-1,0.0,0.0,0.0,0,0.0
22256.23,22256.23,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
81422.12,81422.12,2,0,0,0,0,1,5,1,5.9,0,0,0,-1,0.0,-129265.4,0.0,0,-129265.4
45920.88,45920.88,0,1,1993,7500,10,1,50,1,16.7,0,0,0,-1,0.0,1114731.97,0.0,1,1365609.8774254252
69879.6,69879.6,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
9320.96,9320.96,0,0,0,0,0,1,5,1,3.65,0,0,0,-1,0.0,0.0,0.0,0,0.0
29453.25,29453.25,2,1,1988,14000,3,0,0,0,0.0,0,0,0,-1,0.0,808222.47,0.0,5,1999159.9013579346
26047.45,26047.45,1,1,1993,5000,9,0,0,0,0.0,0,0,0,-1,0.0,620676.78,0.0,5,932290.3395381587
53187.75,53187.75,3,1,1982,10000,6,1,10,1,13.3,0,0,0,-1,0.0,1209649.14,0.0,10,5635574.69681761
14280.8,14280.8,0,1,1980,16500,7,1,5,1,19.55,0,0,1,4,0.0,2350431.96,0.0,-1,2918594.2460526633
42639.4,42639.4,3,0,0,0,0,1,20,1,12.45,0,0,0,-1,0.0,0.0,0.0,0,0.0
96484.8,96484.8,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
16951.68,16951.68,3,0,0,0,0,0,0,1,2.7,0,0,0,-1,0.0,-343505.25,0.0,0,-343505.25
24326.4,24326.4,0,1,1995,19500,11,0,0,1,3.25,0,0,0,-1,0.0,2465033.4,0.0,3,3258871.2536206027
15461.820000000003,15461.820000000003,0,0,0,0,0,0,0,1,18.8,0,0,1,1,0.0,-1880000.0,0.0,0,-1880000.0
112183.54,112183.54,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-27010.619999999995,0.0,0,-27010.619999999995
14356.67,14356.67,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
23839.1,23839.1,2,1,1995,14500,6,1,10,1,18.35,0,0,1,5,0.0,88733.59999999986,0.0,-11,214882.79435593574
45855.04,45855.04,0,1,1983,18500,10,1,20,0,0.0,0,0,0,-1,0.0,7426783.89,0.0,5,9537541.817129642
61291.36,61291.36,3,1,1985,6000,4,1,5,1,15.1,0,0,0,-1,0.0,-519786.52,0.0,0,6000.0
42330.92000000001,42330.92000000001,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-156836.52,0.0,0,-156836.52
64143.78,64143.78,0,1,1998,17500,10,0,0,1,14.9,0,0,0,-1,0.0,58703.21999999997,0.0,9,1402524.9484103562
58842.75,58842.75,3,1,1985,15000,2,0,0,0,0.0,0,0,0,-1,0.0,810513.82,0.0,11,7155251.176946687
10158.61,10158.61,2,0,0,0,0,1,5,1,17.2,0,0,0,-1,0.0,-1427029.76,0.0,0,-1427029.76
6088.8,6088.8,2,0,0,0,0,1,5,1,9.8,0,0,0,-1,0.0,-480000.00000000006,0.0,0,-480000.00000000006
7495.5,7495.5,1,1,1991,14500,6,1,5,0,0.0,0,0,0,-1,0.0,1229624.32,0.0,-1,1617784.4340011238
16898.25,16898.25,3,1,1994,16000,11,1,5,0,0.0,0,0,0,-1,0.0,2501254.57,0.0,-4,2773712.190125562
23136.15,23136.15,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
4841.08,4841.08,0,1,1982,7500,9,1,5,0,0.0,0,0,1,5,0.0,2513369.8,0.0,6,3674084.5421407414
20679.6,20679.6,2,1,1991,11000,2,0,0,1,2.95,0,0,0,-1,0.0,152800.64999999994,0.0,1,550260.7949348586
6481.8,6481.8,0,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
98403.72,98403.72,3,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
19063.67,19063.67,0,1,1986,14000,8,1,5,0,0.0,1,2004,1,2,0.0,-1160495.3799999994,435185.7674999999,11,-454952.28280593967
22221.0,22221.0,3,0,0,0,0,0,0,1,8.5,0,0,0,-1,0.0,-850000.0,0.0,0,-850000.0
7308.280000000002,7308.280000000002,3,1,1997,7500,-2,1,5,1,14.3,1,2015,1,4,0.0,-1140386.4752,82481.0613,5,-1079321.4118015624
16022.4,16022.4,1,1,1997,15000,8,1,10,1,14.85,0,0,1,2,0.0,611589.1000000001,0.0,0,15000.0
43864.26,43864.26,2,1,1994,8000,5,0,0,1,2.9,0,0,0,-1,0.0,177220.65999999997,0.0,3,520668.04019660346
119173.88,119173.88,1,1,1988,17500,7,1,10,0,0.0,0,0,0,-1,0.0,2244528.38,0.0,9,5691719.395025851
10691.34,10691.34,3,1,1983,9000,-2,1,10,1,7.3,0,0,1,1,0.0,245341.65,0.0,1,672051.9076528705
53927.59,53927.59,2,1,1999,14000,11,1,10,1,18.05,0,0,0,-1,0.0,471070.37,0.0,-2,731227.2724935155
35750.590000000004,35750.590000000004,2,1,1985,18000,4,1,20,1,2.35,1,1988,0,-1,0.0,-116183.25200000005,48154.90050000001,9,3429498.9348837337
18692.84,18692.84,2,1,1997,13000,5,0,0,1,5.25,0,0,0,-1,0.0,95452.28000000004,0.0,0,13000.0
8293.42,8293.42,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
105633.99,105633.99,2,1,1984,12500,-1,0,0,0,0.0,0,0,1,14,1121272.86,-724466.1000000002,0.0,8,2029483.2174511184
9502.85,9502.85,2,0,0,0,0,1,5,1,18.5,0,0,0,-1,0.0,-1350000.0,0.0,0,-1350000.0
80925.09999999999,80925.09999999999,3,1,1990,2000,1,1,5,1,3.25,1,2002,0,-1,0.0,-48608.84160000001,19056.8754,10,65941.1573865122
21576.8,21576.8,3,1,1990,18500,6,1,5,0,0.0,0,0,0,-1,0.0,1681460.89,0.0,5,3074489.233383336
18368.1,18368.1,1,0,0,0,0,1,5,1,1.65,0,0,0,-1,0.0,-112350.66,0.0,0,-112350.66
25387.2,25387.2,3,1,1981,12000,6,1,5,0,0.0,0,0,0,-1,0.0,1950951.4,0.0,7,4526266.237934538
55243.62,55243.62,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-47303.54000000001,0.0,0,-47303.54000000001
75466.0,75466.0,3,0,0,0,0,1,10,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
7965.749999999999,7965.749999999999,2,0,0,0,0,1,5,1,3.9,0,0,0,-1,0.0,-20050.020000000004,0.0,0,-20050.020000000004
9305.13,9305.13,2,1,1998,14500,8,1,20,1,18.45,0,0,0,-1,0.0,967120.41,0.0,0,14500.0
85206.72,85206.72,2,0,0,0,0,1,5,1,0.85,0,0,0,-1,0.0,0.0,0.0,0,0.0
10364.9,10364.9,1,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,-27582.660000000003,0.0,0,-27582.660000000003
5260.54,5260.54,3,1,1981,15000,2,0,0,0,0.0,1,1984,0,-1,0.0,14837.788800000013,11746.5828,2,856561.8831013648
90733.44,90733.44,3,1,1982,19500,-2,0,0,0,0.0,0,0,0,-1,0.0,540442.11,0.0,-2,1080884.216147823
49944.09,49944.09,2,1,1988,11500,-4,0,0,1,14.05,0,0,0,-1,0.0,-1206650.02,0.0,0,11500.0
14798.16,14798.16,2,0,0,0,0,0,0,1,6.5,0,0,0,-1,0.0,-772736.0,0.0,0,-772736.0
46429.46,46429.46,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
11804.12,11804.12,1,1,1991,5500,-4,0,0,0,0.0,0,0,0,-1,0.0,91846.79,0.0,11,1312369.2497410865
73170.54,73170.54,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
45770.26,45770.26,3,1,1983,11500,-4,1,5,1,7.3,1,1998,0,-1,0.0,-213453.90079999992,30334.5152,0,11500.0
17058.09,17058.09,2,1,1983,5000,-2,1,10,1,14.95,1,1994,0,-1,0.0,-505764.16399999993,16146.246000000001,5,-213751.2501541345
74311.68000000001,74311.68000000001,3,1,1996,14500,8,0,0,1,13.55,0,0,1,1,0.0,-195660.98,0.0,-8,-35148.72482428272
35514.96,35514.96,3,0,0,0,0,0,0,1,11.25,0,0,0,-1,0.0,-1125000.0,0.0,0,-1125000.0
14995.080000000002,14995.080000000002,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
58841.19,58841.19,1,1,1995,8500,6,1,5,1,3.4,0,0,0,-1,0.0,541499.01,0.0,-11,615448.5377258934
36954.48,36954.48,0,1,1987,4000,1,1,5,0,0.0,0,0,1,4,0.0,166641.1,0.0,0,4000.0
1682.85,1682.85,0,1,1995,5000,2,1,20,0,0.0,1,2002,1,2,0.0,-42914.85,21457.425,7,162062.61160615593
3900.27,3900.27,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-16797.0,0.0,0,-16797.0
7641.99,7641.99,1,1,1992,11000,7,1,5,0,0.0,1,2010,0,-1,0.0,-756550.2424,291929.7131,2,-609017.2553906001
45979.2,45979.2,1,1,1981,7500,9,1,50,1,4.6,0,0,0,-1,0.0,2769688.99,0.0,4,3518388.012447648
15744.78,15744.78,0,0,0,0,0,1,20,0,0.0,0,0,1,4,0.0,-33208.85,0.0,0,-33208.85
56869.15,56869.15,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
6018.0,6018.0,3,0,0,0,0,0,0,0,0.0,0,0,1,5,3540.0,-74043.48,0.0,0,-74043.48
58198.47,58198.47,0,1,1998,4000,7,1,20,0,0.0,0,0,0,-1,0.0,114146.68,0.0,-6,165713.33692980686
28185.570000000003,28185.570000000003,0,1,1980,7500,-3,1,5,0,0.0,0,0,1,2,0.0,180441.08,0.0,11,5572775.303220318
3656.7,3656.7,3,1,1981,13500,3,1,20,0,0.0,1,1995,0,-1,0.0,-261128.7536,128053.5234,-7,-95453.23091249132
5682.32,5682.32,1,1,1982,13500,-4,0,0,0,0.0,1,1993,0,-1,0.0,130710.46,0.0,-10,259351.78625871753
5833.8,5833.8,1,1,1998,14500,9,1,20,0,0.0,0,0,0,-1,0.0,1113452.29,0.0,-9,1257809.3857805743
2401.57,2401.57,2,1,1997,6500,11,1,5,0,0.0,0,0,0,-1,0.0,743686.5,0.0,-8,814831.9016973134
10571.4,10571.4,1,1,1993,8500,2,0,0,0,0.0,1,1996,0,-1,0.0,-242453.67760000002,2452.3569,3,85247.18153742206
61362.63,61362.63,3,1,1980,16500,3,0,0,1,0.4,1,1988,0,-1,0.0,-120460.12,62021.3425,11,4942357.586414487
77606.1,77606.1,2,1,1995,16500,7,0,0,0,0.0,0,0,1,2,0.0,1107504.58,0.0,-10,1262909.8733944984
53520.35,53520.35,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12121.0,12121.0,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5946.81,5946.81,0,0,0,0,0,1,20,1,15.95,0,0,0,-1,0.0,0.0,0.0,0,0.0
15128.1,15128.1,2,1,1987,7500,6,0,0,0,0.0,1,2003,0,-1,0.0,177741.14399999997,8463.864,7,458083.37989648024
32288.4,32288.4,3,0,0,0,0,1,5,1,5.85,0,0,0,-1,0.0,-84999.99999999997,0.0,0,-84999.99999999997
39375.84,39375.84,0,1,1993,16500,7,0,0,0,0.0,0,0,1,1,0.0,1441217.73,0.0,6,2656274.4022180624
5135.06,5135.06,3,1,1990,3000,11,1,10,0,0.0,0,0,0,-1,0.0,741970.87,0.0,2,874651.9588151695
49451.64,49451.64,3,0,0,0,0,1,20,1,4.05,0,0,0,-1,0.0,0.0,0.0,0,0.0
66943.98,66943.98,2,1,1989,14000,-1,1,5,0,0.0,0,0,0,-1,0.0,80383.65000000002,0.0,-3,376255.7653413717
23302.22,23302.22,2,0,0,0,0,0,0,1,6.1,0,0,1,13,150957.86,-760957.86,0.0,0,-760957.86
18406.44,18406.44,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
90134.48,90134.48,2,1,1991,15500,-3,1,10,0,0.0,0,0,1,2,0.0,151979.69,0.0,-11,289086.63114872936
55107.53999999999,55107.53999999999,1,1,1997,6500,9,1,10,0,0.0,1,2006,1,2,0.0,71102.90879999999,6912.782799999999,11,325837.57387596724
7377.6,7377.6,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
35804.3,35804.3,1,1,1980,19000,11,1,5,0,0.0,1,1989,0,-1,0.0,-317718.17,158859.085,4,940262.8509418198
11716.25,11716.25,3,1,1999,14000,-1,0,0,0,0.0,1,2018,0,-1,0.0,112169.32760000002,35690.2406,11,178105.56160000007
77116.5,77116.5,2,0,0,0,0,1,5,1,16.7,0,0,0,-1,0.0,-1170000.0,0.0,0,-1170000.0
79476.05,79476.05,0,1,1983,7000,3,0,0,0,0.0,1,1999,1,10,522783.5,-887376.5752,126434.8213,-9,-818486.8692156104
